aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-lisbon-1221-44386	metro_station	metro_station	0.044	0.053	0.074	0.751	0.006	0.002	0.032	0.005	0.009	0.023
metro_station-lisbon-1221-44416	metro_station	metro_station	0.040	0.004	0.017	0.887	0.002	0.003	0.031	0.007	0.004	0.004
metro_station-lisbon-1221-44420	metro_station	metro_station	0.007	0.001	0.004	0.972	0.001	0.000	0.004	0.006	0.004	0.002
metro_station-lisbon-1221-44499	metro_station	metro_station	0.012	0.002	0.007	0.942	0.002	0.001	0.006	0.016	0.007	0.005
metro_station-lisbon-1221-44508	metro_station	metro_station	0.004	0.000	0.002	0.986	0.000	0.000	0.002	0.003	0.002	0.001
metro_station-lisbon-1221-44551	metro_station	metro_station	0.002	0.000	0.001	0.945	0.001	0.001	0.005	0.002	0.041	0.000
metro_station-lisbon-1221-44560	metro_station	metro_station	0.005	0.001	0.003	0.977	0.001	0.000	0.003	0.004	0.006	0.001
metro_station-lisbon-1221-44577	metro_station	metro_station	0.001	0.000	0.001	0.985	0.000	0.000	0.002	0.001	0.009	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.027	0.009	0.069	0.699	0.002	0.002	0.023	0.098	0.003	0.067
metro_station-lisbon-1221-44710	metro_station	metro_station	0.001	0.000	0.004	0.990	0.000	0.000	0.001	0.001	0.001	0.002
metro_station-lisbon-1221-44774	metro_station	metro_station	0.046	0.022	0.129	0.355	0.004	0.007	0.036	0.207	0.003	0.192
metro_station-lisbon-1221-44789	metro_station	metro_station	0.012	0.012	0.077	0.671	0.002	0.004	0.015	0.084	0.004	0.119
metro_station-lisbon-1221-44835	metro_station	metro_station	0.010	0.002	0.036	0.848	0.000	0.001	0.015	0.072	0.001	0.015
metro_station-lisbon-1221-44963	metro_station	metro_station	0.007	0.009	0.096	0.708	0.003	0.002	0.008	0.073	0.010	0.084
metro_station-lisbon-1221-45013	metro_station	metro_station	0.008	0.001	0.004	0.965	0.001	0.001	0.004	0.009	0.005	0.002
metro_station-lisbon-1221-45020	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.044	0.004	0.025	0.866	0.004	0.004	0.032	0.012	0.006	0.004
metro_station-lisbon-1221-45034	metro_station	metro_station	0.022	0.004	0.016	0.911	0.003	0.003	0.023	0.008	0.006	0.004
metro_station-lisbon-1221-45043	metro_station	metro_station	0.015	0.001	0.006	0.944	0.001	0.001	0.006	0.023	0.001	0.002
metro_station-lisbon-1221-45103	metro_station	metro_station	0.004	0.001	0.002	0.980	0.001	0.000	0.002	0.003	0.005	0.001
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.008	0.000	0.003	0.973	0.000	0.000	0.005	0.009	0.001	0.001
metro_station-lisbon-1221-45116	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.021	0.000	0.002	0.944	0.000	0.000	0.015	0.016	0.001	0.001
metro_station-lisbon-1221-45250	metro_station	metro_station	0.049	0.009	0.106	0.648	0.002	0.006	0.044	0.102	0.006	0.026
metro_station-lisbon-1221-45262	metro_station	metro_station	0.042	0.008	0.034	0.845	0.004	0.004	0.033	0.014	0.006	0.009
metro_station-lisbon-1221-45307	metro_station	metro_station	0.001	0.000	0.001	0.975	0.000	0.000	0.002	0.002	0.018	0.001
metro_station-lisbon-1221-45315	metro_station	metro_station	0.001	0.000	0.021	0.939	0.000	0.000	0.001	0.026	0.001	0.010
metro_station-lisbon-1221-45331	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.021	0.001	0.003	0.938	0.000	0.000	0.015	0.018	0.001	0.001
metro_station-lisbon-1221-45426	metro_station	metro_station	0.095	0.076	0.254	0.435	0.005	0.003	0.033	0.034	0.006	0.058
metro_station-lisbon-1221-45620	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.003	0.001	0.024	0.922	0.000	0.000	0.003	0.035	0.001	0.011
metro_station-lisbon-1221-45759	metro_station	metro_station	0.001	0.001	0.002	0.961	0.001	0.001	0.003	0.003	0.026	0.001
metro_station-london-233-6989	metro_station	metro_station	0.004	0.011	0.012	0.944	0.001	0.001	0.013	0.001	0.006	0.007
metro_station-london-233-6990	metro_station	metro_station	0.001	0.267	0.053	0.450	0.000	0.000	0.002	0.001	0.002	0.224
metro_station-london-233-6991	metro_station	metro_station	0.001	0.040	0.054	0.840	0.000	0.000	0.001	0.001	0.003	0.060
metro_station-london-233-6992	metro_station	metro_station	0.004	0.011	0.011	0.946	0.001	0.000	0.014	0.001	0.003	0.008
metro_station-london-233-6993	metro_station	metro_station	0.002	0.117	0.021	0.679	0.000	0.000	0.003	0.001	0.001	0.175
metro_station-london-233-6994	metro_station	metro_station	0.004	0.011	0.014	0.940	0.001	0.001	0.014	0.001	0.005	0.009
metro_station-london-233-6995	metro_station	metro_station	0.001	0.014	0.053	0.902	0.000	0.000	0.001	0.001	0.004	0.025
metro_station-london-233-6996	metro_station	metro_station	0.003	0.011	0.015	0.942	0.001	0.001	0.013	0.001	0.005	0.008
metro_station-london-233-6997	metro_station	metro_station	0.000	0.195	0.009	0.657	0.000	0.000	0.001	0.000	0.000	0.137
metro_station-london-233-6998	metro_station	metro_station	0.002	0.015	0.023	0.929	0.001	0.001	0.009	0.001	0.009	0.010
metro_station-london-233-6999	metro_station	metro_station	0.003	0.013	0.014	0.942	0.001	0.000	0.012	0.001	0.006	0.009
metro_station-london-233-7000	metro_station	metro_station	0.003	0.020	0.031	0.904	0.002	0.001	0.012	0.002	0.012	0.013
metro_station-london-234-7001	metro_station	metro_station	0.000	0.002	0.002	0.992	0.000	0.000	0.000	0.000	0.003	0.001
metro_station-london-234-7002	metro_station	metro_station	0.000	0.000	0.000	0.994	0.000	0.000	0.001	0.000	0.004	0.000
metro_station-london-234-7003	metro_station	metro_station	0.000	0.000	0.001	0.992	0.000	0.000	0.002	0.000	0.006	0.000
metro_station-london-234-7004	metro_station	metro_station	0.000	0.000	0.001	0.994	0.000	0.000	0.001	0.000	0.004	0.000
metro_station-london-234-7005	metro_station	metro_station	0.000	0.001	0.001	0.991	0.000	0.000	0.001	0.000	0.005	0.000
metro_station-london-234-7006	metro_station	metro_station	0.000	0.004	0.003	0.986	0.000	0.000	0.000	0.000	0.001	0.005
metro_station-london-234-7007	metro_station	metro_station	0.000	0.006	0.004	0.981	0.000	0.000	0.001	0.000	0.002	0.006
metro_station-london-234-7008	metro_station	metro_station	0.000	0.001	0.002	0.993	0.000	0.000	0.000	0.000	0.001	0.002
metro_station-london-234-7009	metro_station	metro_station	0.000	0.005	0.003	0.984	0.000	0.000	0.002	0.000	0.003	0.004
metro_station-london-234-7010	metro_station	metro_station	0.000	0.002	0.001	0.986	0.000	0.000	0.004	0.000	0.006	0.001
metro_station-london-234-7011	metro_station	metro_station	0.000	0.001	0.001	0.993	0.000	0.000	0.001	0.000	0.003	0.001
metro_station-london-234-7012	metro_station	metro_station	0.000	0.003	0.001	0.988	0.000	0.000	0.002	0.000	0.005	0.001
metro_station-london-235-7013	metro_station	metro_station	0.000	0.001	0.005	0.990	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-london-235-7014	metro_station	metro_station	0.004	0.004	0.008	0.970	0.000	0.000	0.007	0.001	0.001	0.005
metro_station-london-235-7015	metro_station	metro_station	0.009	0.012	0.009	0.955	0.000	0.000	0.005	0.000	0.000	0.010
metro_station-london-235-7016	metro_station	metro_station	0.002	0.004	0.011	0.973	0.000	0.000	0.003	0.001	0.001	0.006
metro_station-london-235-7017	metro_station	metro_station	0.002	0.003	0.013	0.970	0.000	0.000	0.004	0.001	0.001	0.005
metro_station-london-235-7018	metro_station	metro_station	0.001	0.002	0.007	0.983	0.000	0.000	0.003	0.001	0.000	0.003
metro_station-london-235-7019	metro_station	metro_station	0.001	0.002	0.007	0.984	0.000	0.000	0.001	0.000	0.000	0.004
metro_station-london-235-7020	metro_station	metro_station	0.003	0.005	0.015	0.963	0.000	0.000	0.004	0.002	0.001	0.007
metro_station-london-235-7021	metro_station	metro_station	0.003	0.004	0.010	0.970	0.000	0.000	0.006	0.001	0.001	0.005
metro_station-london-235-7022	metro_station	metro_station	0.005	0.007	0.007	0.972	0.000	0.000	0.003	0.000	0.000	0.006
metro_station-london-235-7023	metro_station	metro_station	0.003	0.002	0.003	0.986	0.000	0.000	0.004	0.000	0.000	0.002
metro_station-london-235-7024	metro_station	metro_station	0.003	0.008	0.023	0.944	0.000	0.000	0.006	0.002	0.001	0.013
metro_station-london-235-7025	metro_station	metro_station	0.011	0.006	0.007	0.965	0.000	0.000	0.004	0.000	0.000	0.006
metro_station-london-235-7026	metro_station	metro_station	0.001	0.001	0.005	0.989	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-london-235-7027	metro_station	metro_station	0.001	0.005	0.011	0.972	0.000	0.000	0.002	0.001	0.001	0.006
metro_station-lyon-1167-44098	metro_station	metro_station	0.006	0.005	0.016	0.940	0.001	0.000	0.015	0.001	0.011	0.004
metro_station-lyon-1167-44107	metro_station	metro_station	0.001	0.001	0.001	0.985	0.000	0.000	0.004	0.000	0.007	0.000
metro_station-lyon-1167-44113	metro_station	metro_station	0.100	0.024	0.220	0.463	0.004	0.004	0.107	0.038	0.007	0.034
metro_station-lyon-1167-44154	metro_station	metro_station	0.007	0.008	0.016	0.849	0.003	0.001	0.054	0.001	0.058	0.004
metro_station-lyon-1167-44229	metro_station	metro_station	0.018	0.006	0.018	0.934	0.001	0.000	0.013	0.001	0.006	0.003
metro_station-lyon-1167-44462	metro_station	metro_station	0.025	0.021	0.029	0.821	0.006	0.003	0.056	0.005	0.023	0.012
metro_station-lyon-1167-44525	metro_station	metro_station	0.099	0.036	0.052	0.735	0.004	0.001	0.039	0.004	0.004	0.027
metro_station-lyon-1167-44554	metro_station	metro_station	0.031	0.011	0.202	0.652	0.002	0.002	0.054	0.020	0.008	0.019
metro_station-lyon-1167-44611	metro_station	metro_station	0.070	0.016	0.112	0.726	0.004	0.001	0.043	0.004	0.008	0.014
metro_station-lyon-1167-44615	metro_station	metro_station	0.080	0.013	0.082	0.625	0.002	0.003	0.128	0.037	0.006	0.024
metro_station-lyon-1167-44628	metro_station	metro_station	0.005	0.001	0.000	0.979	0.000	0.000	0.013	0.000	0.000	0.001
metro_station-lyon-1167-44748	metro_station	metro_station	0.011	0.006	0.017	0.937	0.001	0.001	0.009	0.002	0.012	0.004
metro_station-lyon-1167-44787	metro_station	metro_station	0.008	0.007	0.013	0.858	0.003	0.001	0.057	0.001	0.049	0.003
metro_station-lyon-1167-44831	metro_station	metro_station	0.012	0.017	0.045	0.850	0.004	0.001	0.028	0.004	0.024	0.014
metro_station-lyon-1167-44867	metro_station	metro_station	0.011	0.011	0.027	0.831	0.003	0.001	0.065	0.003	0.041	0.007
metro_station-lyon-1167-44872	metro_station	metro_station	0.005	0.001	0.001	0.980	0.000	0.000	0.011	0.000	0.000	0.002
metro_station-lyon-1167-44941	metro_station	metro_station	0.019	0.001	0.001	0.964	0.000	0.000	0.011	0.001	0.000	0.001
metro_station-lyon-1167-45030	metro_station	metro_station	0.061	0.002	0.002	0.808	0.000	0.000	0.121	0.003	0.001	0.001
metro_station-lyon-1167-45107	metro_station	metro_station	0.007	0.001	0.002	0.977	0.000	0.000	0.008	0.001	0.000	0.003
metro_station-lyon-1167-45161	metro_station	metro_station	0.019	0.006	0.005	0.939	0.000	0.000	0.022	0.001	0.001	0.006
metro_station-lyon-1167-45272	metro_station	metro_station	0.012	0.009	0.009	0.932	0.001	0.000	0.019	0.002	0.007	0.009
metro_station-lyon-1167-45281	metro_station	metro_station	0.018	0.016	0.035	0.841	0.005	0.001	0.046	0.003	0.024	0.010
metro_station-lyon-1167-45316	metro_station	metro_station	0.047	0.007	0.005	0.885	0.000	0.000	0.045	0.002	0.001	0.007
metro_station-lyon-1167-45389	metro_station	metro_station	0.038	0.008	0.032	0.885	0.002	0.001	0.021	0.002	0.006	0.005
metro_station-lyon-1167-45447	metro_station	metro_station	0.007	0.001	0.003	0.974	0.000	0.000	0.010	0.002	0.001	0.003
metro_station-lyon-1167-45465	metro_station	metro_station	0.007	0.007	0.007	0.955	0.001	0.000	0.009	0.001	0.005	0.007
metro_station-lyon-1167-45500	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.005	0.001	0.001	0.981	0.000	0.000	0.011	0.000	0.000	0.001
metro_station-lyon-1167-45525	metro_station	metro_station	0.005	0.003	0.004	0.973	0.000	0.000	0.007	0.001	0.004	0.002
metro_station-lyon-1167-45555	metro_station	metro_station	0.151	0.024	0.223	0.369	0.006	0.006	0.089	0.075	0.007	0.050
metro_station-lyon-1167-45665	metro_station	metro_station	0.013	0.007	0.006	0.952	0.001	0.000	0.011	0.001	0.004	0.005
metro_station-lyon-1167-45686	metro_station	metro_station	0.010	0.009	0.026	0.841	0.003	0.001	0.064	0.003	0.038	0.006
metro_station-lyon-1167-45706	metro_station	metro_station	0.021	0.000	0.001	0.955	0.000	0.000	0.020	0.002	0.000	0.001
metro_station-lyon-1167-45751	metro_station	metro_station	0.013	0.024	0.026	0.882	0.002	0.001	0.021	0.002	0.018	0.012
metro_station-lyon-1179-44111	metro_station	metro_station	0.001	0.004	0.009	0.970	0.000	0.000	0.002	0.001	0.008	0.004
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.002	0.004	0.975	0.000	0.000	0.000	0.000	0.017	0.001
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.005	0.004	0.003	0.976	0.000	0.000	0.005	0.002	0.001	0.004
metro_station-lyon-1179-44230	airport	metro_station	0.359	0.025	0.090	0.343	0.003	0.003	0.113	0.024	0.002	0.038
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.002	0.004	0.975	0.000	0.000	0.000	0.000	0.017	0.001
metro_station-lyon-1179-44293	metro_station	metro_station	0.011	0.036	0.017	0.863	0.000	0.000	0.032	0.002	0.004	0.035
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.003	0.007	0.982	0.000	0.000	0.001	0.000	0.004	0.003
metro_station-lyon-1179-44339	metro_station	metro_station	0.000	0.002	0.005	0.987	0.000	0.000	0.001	0.000	0.003	0.002
metro_station-lyon-1179-44361	metro_station	metro_station	0.268	0.038	0.126	0.364	0.003	0.003	0.118	0.027	0.003	0.049
metro_station-lyon-1179-44375	metro_station	metro_station	0.001	0.001	0.001	0.995	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.000	0.000	0.002	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.031	0.010	0.006	0.892	0.000	0.000	0.048	0.003	0.002	0.008
metro_station-lyon-1179-44459	metro_station	metro_station	0.002	0.002	0.004	0.986	0.000	0.000	0.002	0.000	0.002	0.002
metro_station-lyon-1179-44512	metro_station	metro_station	0.001	0.004	0.007	0.979	0.000	0.000	0.002	0.000	0.003	0.004
metro_station-lyon-1179-44639	metro_station	metro_station	0.012	0.031	0.036	0.859	0.001	0.000	0.013	0.006	0.006	0.036
metro_station-lyon-1179-44683	metro_station	metro_station	0.180	0.005	0.025	0.549	0.000	0.001	0.211	0.018	0.001	0.009
metro_station-lyon-1179-44747	metro_station	metro_station	0.009	0.000	0.001	0.973	0.000	0.000	0.015	0.001	0.000	0.000
metro_station-lyon-1179-44778	airport	metro_station	0.332	0.061	0.200	0.193	0.004	0.002	0.122	0.025	0.002	0.059
metro_station-lyon-1179-44877	metro_station	metro_station	0.117	0.148	0.202	0.315	0.003	0.001	0.083	0.008	0.003	0.120
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.001	0.002	0.992	0.000	0.000	0.000	0.000	0.003	0.001
metro_station-lyon-1179-45024	metro_station	metro_station	0.000	0.002	0.004	0.970	0.000	0.000	0.001	0.000	0.023	0.001
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.004	0.008	0.979	0.000	0.000	0.001	0.000	0.004	0.003
metro_station-lyon-1179-45234	metro_station	metro_station	0.000	0.004	0.007	0.968	0.000	0.000	0.001	0.000	0.018	0.002
metro_station-lyon-1179-45235	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-lyon-1179-45257	metro_station	metro_station	0.020	0.031	0.027	0.859	0.001	0.000	0.020	0.006	0.004	0.033
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.008	0.023	0.016	0.925	0.000	0.000	0.008	0.003	0.002	0.015
metro_station-lyon-1179-45570	metro_station	metro_station	0.121	0.001	0.014	0.707	0.000	0.001	0.140	0.013	0.001	0.002
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.000	0.002	0.006	0.987	0.000	0.000	0.001	0.000	0.002	0.002
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.001	0.004	0.975	0.000	0.000	0.001	0.000	0.017	0.001
metro_station-lyon-1179-45727	metro_station	metro_station	0.010	0.008	0.008	0.953	0.000	0.000	0.008	0.003	0.001	0.008
metro_station-milan-1187-44123	metro_station	metro_station	0.033	0.015	0.019	0.736	0.002	0.008	0.119	0.018	0.020	0.030
metro_station-milan-1187-44177	metro_station	metro_station	0.152	0.004	0.045	0.452	0.009	0.040	0.162	0.105	0.021	0.010
metro_station-milan-1187-44224	metro_station	metro_station	0.037	0.011	0.028	0.815	0.001	0.002	0.069	0.016	0.003	0.017
metro_station-milan-1187-44239	airport	metro_station	0.295	0.004	0.051	0.289	0.008	0.029	0.223	0.078	0.012	0.011
metro_station-milan-1187-44274	metro_station	metro_station	0.008	0.011	0.036	0.862	0.002	0.003	0.013	0.012	0.020	0.034
metro_station-milan-1187-44328	metro_station	metro_station	0.201	0.010	0.045	0.510	0.002	0.003	0.177	0.028	0.001	0.022
metro_station-milan-1187-44517	airport	metro_station	0.322	0.002	0.037	0.158	0.005	0.033	0.316	0.113	0.008	0.007
metro_station-milan-1187-44597	metro_station	metro_station	0.125	0.002	0.038	0.725	0.001	0.002	0.080	0.022	0.001	0.005
metro_station-milan-1187-44635	metro_station	metro_station	0.037	0.010	0.015	0.727	0.002	0.006	0.155	0.016	0.013	0.021
metro_station-milan-1187-44654	metro_station	metro_station	0.067	0.013	0.068	0.566	0.008	0.023	0.095	0.074	0.064	0.022
metro_station-milan-1187-44677	airport	metro_station	0.540	0.041	0.055	0.069	0.008	0.006	0.185	0.048	0.001	0.045
metro_station-milan-1187-44731	metro_station	metro_station	0.168	0.005	0.079	0.447	0.010	0.061	0.127	0.070	0.016	0.015
metro_station-milan-1187-44755	airport	metro_station	0.468	0.038	0.057	0.053	0.014	0.019	0.201	0.103	0.003	0.045
metro_station-milan-1187-44792	metro_station	metro_station	0.114	0.005	0.039	0.573	0.002	0.014	0.187	0.038	0.013	0.015
metro_station-milan-1187-44860	metro_station	metro_station	0.109	0.005	0.024	0.545	0.002	0.016	0.240	0.035	0.012	0.014
metro_station-milan-1187-44931	airport	metro_station	0.568	0.021	0.015	0.034	0.004	0.005	0.311	0.023	0.000	0.019
metro_station-milan-1187-44944	airport	metro_station	0.612	0.024	0.028	0.026	0.005	0.004	0.204	0.044	0.000	0.052
metro_station-milan-1187-44956	metro_station	metro_station	0.244	0.003	0.027	0.390	0.002	0.030	0.201	0.089	0.007	0.006
metro_station-milan-1187-44970	airport	metro_station	0.367	0.022	0.079	0.120	0.003	0.003	0.319	0.029	0.001	0.056
metro_station-milan-1187-45045	shopping_mall	metro_station	0.243	0.032	0.207	0.014	0.006	0.014	0.312	0.103	0.003	0.066
metro_station-milan-1187-45076	metro_station	metro_station	0.220	0.002	0.012	0.590	0.000	0.001	0.149	0.021	0.000	0.004
metro_station-milan-1187-45143	metro_station	metro_station	0.232	0.003	0.035	0.401	0.004	0.034	0.197	0.075	0.011	0.008
metro_station-milan-1187-45223	metro_station	metro_station	0.114	0.005	0.026	0.649	0.009	0.030	0.111	0.025	0.025	0.007
metro_station-milan-1187-45224	airport	metro_station	0.379	0.062	0.114	0.022	0.007	0.007	0.251	0.043	0.001	0.112
metro_station-milan-1187-45226	airport	metro_station	0.622	0.011	0.013	0.038	0.003	0.005	0.267	0.022	0.000	0.018
metro_station-milan-1187-45252	airport	metro_station	0.274	0.005	0.075	0.267	0.007	0.044	0.213	0.090	0.009	0.015
metro_station-milan-1187-45294	airport	metro_station	0.448	0.064	0.126	0.094	0.011	0.005	0.148	0.033	0.001	0.070
metro_station-milan-1187-45304	metro_station	metro_station	0.220	0.003	0.027	0.441	0.003	0.044	0.163	0.081	0.010	0.007
metro_station-milan-1187-45311	metro_station	metro_station	0.141	0.003	0.026	0.569	0.005	0.025	0.147	0.064	0.016	0.006
metro_station-milan-1187-45323	airport	metro_station	0.579	0.012	0.021	0.039	0.004	0.006	0.288	0.029	0.001	0.021
metro_station-milan-1187-45414	metro_station	metro_station	0.083	0.002	0.019	0.743	0.001	0.004	0.125	0.012	0.005	0.006
metro_station-milan-1187-45415	airport	metro_station	0.368	0.013	0.203	0.052	0.004	0.007	0.219	0.089	0.001	0.043
metro_station-milan-1187-45508	metro_station	metro_station	0.040	0.002	0.012	0.903	0.001	0.001	0.027	0.009	0.001	0.004
metro_station-milan-1187-45600	metro_station	metro_station	0.195	0.007	0.046	0.440	0.006	0.039	0.167	0.068	0.017	0.014
metro_station-milan-1187-45636	metro_station	metro_station	0.259	0.006	0.034	0.417	0.003	0.028	0.175	0.058	0.010	0.010
metro_station-milan-1187-45648	metro_station	metro_station	0.070	0.010	0.027	0.757	0.001	0.002	0.097	0.017	0.002	0.016
metro_station-prague-1170-44101	shopping_mall	metro_station	0.105	0.038	0.125	0.047	0.013	0.007	0.333	0.132	0.008	0.192
metro_station-prague-1170-44219	tram	metro_station	0.031	0.050	0.061	0.275	0.006	0.004	0.134	0.098	0.007	0.333
metro_station-prague-1170-44262	metro_station	metro_station	0.069	0.004	0.022	0.721	0.006	0.011	0.073	0.053	0.031	0.009
metro_station-prague-1170-44263	metro_station	metro_station	0.027	0.011	0.055	0.653	0.025	0.015	0.075	0.048	0.074	0.019
metro_station-prague-1170-44316	metro_station	metro_station	0.049	0.031	0.047	0.338	0.005	0.008	0.246	0.139	0.010	0.128
metro_station-prague-1170-44318	tram	metro_station	0.026	0.097	0.129	0.050	0.011	0.007	0.053	0.112	0.006	0.508
metro_station-prague-1170-44344	tram	metro_station	0.031	0.084	0.111	0.040	0.012	0.007	0.058	0.124	0.006	0.527
metro_station-prague-1170-44500	metro_station	metro_station	0.066	0.018	0.073	0.365	0.088	0.033	0.202	0.066	0.066	0.024
metro_station-prague-1170-44553	street_pedestrian	metro_station	0.106	0.002	0.077	0.138	0.002	0.013	0.051	0.596	0.004	0.011
metro_station-prague-1170-44555	street_pedestrian	metro_station	0.053	0.008	0.163	0.233	0.008	0.025	0.049	0.400	0.024	0.037
metro_station-prague-1170-44643	street_pedestrian	metro_station	0.112	0.006	0.058	0.233	0.011	0.028	0.082	0.421	0.032	0.018
metro_station-prague-1170-44725	tram	metro_station	0.029	0.111	0.106	0.077	0.011	0.004	0.050	0.062	0.005	0.546
metro_station-prague-1170-44822	metro_station	metro_station	0.076	0.018	0.044	0.399	0.046	0.022	0.209	0.118	0.035	0.032
metro_station-prague-1170-44825	street_pedestrian	metro_station	0.080	0.009	0.149	0.175	0.009	0.029	0.059	0.429	0.025	0.037
metro_station-prague-1170-44837	metro_station	metro_station	0.008	0.002	0.011	0.863	0.000	0.001	0.038	0.054	0.004	0.017
metro_station-prague-1170-44852	metro_station	metro_station	0.003	0.002	0.011	0.920	0.000	0.001	0.031	0.019	0.003	0.010
metro_station-prague-1170-44897	metro_station	metro_station	0.032	0.020	0.065	0.477	0.061	0.018	0.122	0.063	0.112	0.030
metro_station-prague-1170-44909	metro_station	metro_station	0.027	0.012	0.049	0.597	0.055	0.017	0.095	0.024	0.104	0.021
metro_station-prague-1170-44911	metro_station	metro_station	0.049	0.015	0.059	0.504	0.066	0.025	0.108	0.086	0.062	0.025
metro_station-prague-1170-44969	metro_station	metro_station	0.146	0.008	0.035	0.271	0.018	0.049	0.174	0.198	0.086	0.015
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.231	0.003	0.022	0.138	0.006	0.050	0.115	0.412	0.015	0.008
metro_station-prague-1170-45011	shopping_mall	metro_station	0.043	0.066	0.054	0.228	0.019	0.014	0.254	0.136	0.036	0.150
metro_station-prague-1170-45098	metro_station	metro_station	0.004	0.001	0.009	0.956	0.000	0.001	0.010	0.012	0.005	0.003
metro_station-prague-1170-45125	metro_station	metro_station	0.060	0.015	0.068	0.439	0.079	0.031	0.156	0.071	0.061	0.021
metro_station-prague-1170-45163	metro_station	metro_station	0.054	0.009	0.099	0.464	0.008	0.022	0.076	0.194	0.044	0.029
metro_station-prague-1170-45302	metro_station	metro_station	0.070	0.007	0.048	0.358	0.016	0.050	0.111	0.228	0.091	0.021
metro_station-prague-1170-45381	shopping_mall	metro_station	0.041	0.023	0.090	0.155	0.008	0.010	0.415	0.125	0.020	0.113
metro_station-prague-1170-45391	metro_station	metro_station	0.039	0.012	0.056	0.570	0.042	0.016	0.144	0.046	0.053	0.023
metro_station-prague-1170-45481	metro_station	metro_station	0.133	0.007	0.032	0.272	0.012	0.054	0.139	0.270	0.066	0.015
metro_station-prague-1170-45482	metro_station	metro_station	0.038	0.017	0.064	0.564	0.062	0.014	0.125	0.032	0.053	0.029
metro_station-prague-1170-45522	metro_station	metro_station	0.002	0.001	0.005	0.976	0.000	0.000	0.009	0.003	0.001	0.002
metro_station-prague-1170-45530	metro_station	metro_station	0.025	0.011	0.066	0.561	0.054	0.020	0.096	0.045	0.100	0.023
metro_station-prague-1170-45577	metro_station	metro_station	0.042	0.010	0.053	0.509	0.049	0.023	0.141	0.071	0.081	0.021
metro_station-prague-1170-45587	metro_station	metro_station	0.073	0.007	0.035	0.495	0.015	0.033	0.110	0.141	0.074	0.017
metro_station-prague-1170-45721	metro_station	metro_station	0.129	0.009	0.035	0.319	0.018	0.042	0.178	0.173	0.080	0.016
metro_station-prague-1170-45743	tram	metro_station	0.037	0.052	0.167	0.123	0.006	0.004	0.179	0.080	0.010	0.343
metro_station-stockholm-239-7077	airport	metro_station	0.279	0.044	0.112	0.148	0.044	0.016	0.168	0.117	0.018	0.055
metro_station-stockholm-239-7078	shopping_mall	metro_station	0.250	0.006	0.011	0.265	0.001	0.004	0.372	0.078	0.001	0.012
metro_station-stockholm-239-7079	metro_station	metro_station	0.212	0.024	0.020	0.312	0.004	0.013	0.296	0.066	0.002	0.050
