aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-barcelona-229-6897	metro_station	metro_station	0.027	0.008	0.063	0.669	0.014	0.017	0.047	0.017	0.008	0.131
metro_station-barcelona-229-6898	metro_station	metro_station	0.015	0.012	0.106	0.664	0.017	0.016	0.040	0.012	0.006	0.111
metro_station-barcelona-229-6899	metro_station	metro_station	0.029	0.012	0.042	0.725	0.008	0.035	0.028	0.026	0.012	0.085
metro_station-barcelona-229-6900	metro_station	metro_station	0.022	0.006	0.068	0.787	0.009	0.011	0.014	0.012	0.005	0.066
metro_station-barcelona-229-6901	metro_station	metro_station	0.006	0.002	0.020	0.912	0.002	0.009	0.023	0.006	0.003	0.017
metro_station-barcelona-229-6902	metro_station	metro_station	0.022	0.005	0.023	0.784	0.007	0.005	0.118	0.008	0.007	0.022
metro_station-barcelona-229-6903	metro_station	metro_station	0.007	0.001	0.016	0.951	0.002	0.003	0.004	0.005	0.001	0.010
metro_station-barcelona-229-6904	metro_station	metro_station	0.001	0.001	0.002	0.987	0.000	0.002	0.003	0.001	0.001	0.002
metro_station-barcelona-229-6905	metro_station	metro_station	0.005	0.001	0.005	0.972	0.001	0.003	0.004	0.003	0.002	0.004
metro_station-barcelona-229-6906	metro_station	metro_station	0.020	0.005	0.005	0.895	0.002	0.008	0.052	0.002	0.003	0.008
metro_station-barcelona-229-6907	metro_station	metro_station	0.026	0.006	0.006	0.844	0.003	0.006	0.089	0.003	0.006	0.011
metro_station-barcelona-229-6908	metro_station	metro_station	0.011	0.004	0.014	0.847	0.004	0.004	0.057	0.004	0.006	0.048
metro_station-barcelona-229-6909	metro_station	metro_station	0.032	0.004	0.018	0.864	0.004	0.019	0.008	0.026	0.003	0.021
metro_station-barcelona-229-6910	metro_station	metro_station	0.017	0.017	0.059	0.668	0.012	0.037	0.052	0.013	0.017	0.108
metro_station-barcelona-229-6911	metro_station	metro_station	0.020	0.007	0.009	0.871	0.003	0.017	0.054	0.003	0.009	0.007
metro_station-barcelona-229-6912	metro_station	metro_station	0.018	0.004	0.027	0.889	0.004	0.011	0.014	0.010	0.005	0.017
metro_station-barcelona-229-6913	metro_station	metro_station	0.063	0.013	0.046	0.763	0.011	0.013	0.028	0.017	0.017	0.030
metro_station-barcelona-229-6914	metro_station	metro_station	0.068	0.015	0.057	0.641	0.016	0.030	0.036	0.041	0.010	0.086
metro_station-barcelona-229-6915	metro_station	metro_station	0.042	0.004	0.025	0.864	0.004	0.025	0.008	0.011	0.004	0.013
metro_station-barcelona-229-6916	metro_station	metro_station	0.069	0.008	0.017	0.754	0.007	0.042	0.025	0.052	0.009	0.018
metro_station-barcelona-229-6917	metro_station	metro_station	0.008	0.002	0.006	0.949	0.001	0.006	0.018	0.002	0.002	0.006
metro_station-barcelona-229-6918	metro_station	metro_station	0.013	0.002	0.013	0.929	0.002	0.016	0.006	0.004	0.004	0.010
metro_station-barcelona-230-6919	tram	metro_station	0.055	0.039	0.105	0.251	0.042	0.021	0.050	0.019	0.015	0.403
metro_station-barcelona-230-6920	metro_station	metro_station	0.131	0.012	0.031	0.549	0.019	0.087	0.043	0.097	0.013	0.019
metro_station-barcelona-230-6921	metro_station	metro_station	0.011	0.020	0.027	0.882	0.005	0.006	0.030	0.008	0.003	0.008
metro_station-barcelona-230-6922	metro_station	metro_station	0.020	0.015	0.017	0.889	0.005	0.007	0.026	0.010	0.003	0.009
metro_station-barcelona-230-6923	metro_station	metro_station	0.020	0.014	0.006	0.798	0.004	0.010	0.108	0.005	0.020	0.015
metro_station-barcelona-230-6924	metro_station	metro_station	0.010	0.027	0.035	0.887	0.005	0.007	0.013	0.005	0.004	0.006
metro_station-barcelona-230-6925	metro_station	metro_station	0.061	0.062	0.049	0.647	0.015	0.034	0.036	0.039	0.015	0.042
metro_station-barcelona-230-6926	metro_station	metro_station	0.050	0.048	0.071	0.488	0.013	0.043	0.023	0.016	0.210	0.039
metro_station-barcelona-230-6927	metro_station	metro_station	0.040	0.018	0.023	0.842	0.006	0.009	0.029	0.016	0.004	0.012
metro_station-barcelona-230-6928	metro_station	metro_station	0.035	0.021	0.123	0.364	0.034	0.014	0.022	0.018	0.009	0.360
metro_station-barcelona-230-6929	metro_station	metro_station	0.025	0.040	0.052	0.819	0.008	0.013	0.015	0.010	0.006	0.011
metro_station-barcelona-230-6930	metro_station	metro_station	0.061	0.035	0.094	0.354	0.040	0.019	0.027	0.024	0.013	0.333
metro_station-barcelona-230-6931	metro_station	metro_station	0.031	0.023	0.136	0.374	0.033	0.017	0.047	0.014	0.009	0.316
metro_station-barcelona-230-6932	metro_station	metro_station	0.053	0.119	0.020	0.364	0.018	0.050	0.286	0.012	0.035	0.042
metro_station-barcelona-230-6933	metro_station	metro_station	0.134	0.015	0.039	0.603	0.027	0.032	0.096	0.015	0.016	0.023
metro_station-barcelona-230-6934	metro_station	metro_station	0.013	0.017	0.033	0.887	0.005	0.007	0.017	0.008	0.003	0.010
metro_station-barcelona-230-6935	metro_station	metro_station	0.010	0.011	0.021	0.916	0.003	0.004	0.018	0.008	0.002	0.007
metro_station-barcelona-230-6936	metro_station	metro_station	0.232	0.016	0.045	0.504	0.025	0.059	0.068	0.010	0.025	0.018
metro_station-barcelona-230-6937	metro_station	metro_station	0.063	0.048	0.126	0.405	0.036	0.025	0.029	0.032	0.028	0.208
metro_station-barcelona-230-6938	metro_station	metro_station	0.180	0.018	0.038	0.504	0.031	0.063	0.108	0.013	0.031	0.013
metro_station-barcelona-230-6939	metro_station	metro_station	0.056	0.010	0.045	0.748	0.016	0.026	0.032	0.009	0.018	0.042
metro_station-barcelona-230-6940	metro_station	metro_station	0.018	0.028	0.026	0.875	0.004	0.007	0.016	0.009	0.004	0.011
metro_station-barcelona-230-6941	metro_station	metro_station	0.091	0.010	0.114	0.527	0.015	0.043	0.049	0.006	0.028	0.118
metro_station-barcelona-230-6942	tram	metro_station	0.026	0.030	0.057	0.178	0.042	0.018	0.037	0.012	0.010	0.590
metro_station-barcelona-230-6943	metro_station	metro_station	0.096	0.014	0.037	0.701	0.013	0.044	0.017	0.011	0.031	0.037
metro_station-barcelona-230-6944	metro_station	metro_station	0.100	0.006	0.020	0.798	0.012	0.016	0.022	0.009	0.007	0.011
metro_station-barcelona-230-6945	metro_station	metro_station	0.036	0.050	0.041	0.342	0.152	0.033	0.073	0.026	0.021	0.226
metro_station-barcelona-230-6946	metro_station	metro_station	0.180	0.017	0.037	0.438	0.027	0.048	0.184	0.038	0.012	0.018
metro_station-barcelona-230-6947	metro_station	metro_station	0.156	0.016	0.028	0.599	0.022	0.056	0.056	0.015	0.038	0.014
metro_station-helsinki-231-6948	metro_station	metro_station	0.003	0.002	0.006	0.888	0.003	0.006	0.085	0.003	0.002	0.002
metro_station-helsinki-231-6949	metro_station	metro_station	0.002	0.001	0.005	0.972	0.001	0.001	0.015	0.002	0.001	0.001
metro_station-helsinki-231-6950	metro_station	metro_station	0.002	0.002	0.008	0.973	0.001	0.001	0.011	0.001	0.001	0.001
metro_station-helsinki-231-6951	metro_station	metro_station	0.005	0.004	0.010	0.770	0.006	0.010	0.181	0.007	0.004	0.004
metro_station-helsinki-231-6952	metro_station	metro_station	0.006	0.002	0.006	0.830	0.003	0.009	0.133	0.006	0.003	0.003
metro_station-helsinki-231-6953	metro_station	metro_station	0.002	0.002	0.011	0.976	0.001	0.001	0.004	0.001	0.001	0.001
metro_station-helsinki-231-6954	metro_station	metro_station	0.006	0.004	0.018	0.683	0.005	0.008	0.258	0.007	0.005	0.006
metro_station-helsinki-231-6955	metro_station	metro_station	0.002	0.001	0.010	0.974	0.001	0.001	0.007	0.001	0.001	0.001
metro_station-helsinki-231-6956	metro_station	metro_station	0.001	0.001	0.004	0.928	0.001	0.003	0.056	0.002	0.001	0.001
metro_station-helsinki-231-6957	metro_station	metro_station	0.001	0.001	0.005	0.984	0.001	0.001	0.004	0.001	0.001	0.001
metro_station-helsinki-231-6958	metro_station	metro_station	0.007	0.004	0.011	0.699	0.008	0.011	0.248	0.005	0.003	0.004
metro_station-helsinki-231-6959	metro_station	metro_station	0.008	0.003	0.010	0.842	0.007	0.009	0.108	0.005	0.004	0.003
metro_station-helsinki-232-6960	tram	metro_station	0.087	0.023	0.045	0.195	0.029	0.031	0.195	0.154	0.014	0.227
metro_station-helsinki-232-6961	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6962	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-helsinki-232-6963	metro_station	metro_station	0.001	0.000	0.000	0.996	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-helsinki-232-6964	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-helsinki-232-6965	metro_station	metro_station	0.005	0.003	0.003	0.961	0.002	0.002	0.017	0.003	0.002	0.002
metro_station-helsinki-232-6966	metro_station	metro_station	0.061	0.012	0.016	0.748	0.012	0.009	0.095	0.024	0.007	0.015
metro_station-helsinki-232-6967	shopping_mall	metro_station	0.098	0.011	0.015	0.129	0.016	0.014	0.658	0.028	0.011	0.018
metro_station-helsinki-232-6968	metro_station	metro_station	0.004	0.003	0.003	0.970	0.001	0.003	0.008	0.003	0.002	0.003
metro_station-helsinki-232-6969	metro_station	metro_station	0.003	0.001	0.019	0.955	0.003	0.002	0.009	0.006	0.001	0.001
metro_station-helsinki-232-6970	metro_station	metro_station	0.004	0.002	0.010	0.968	0.001	0.003	0.005	0.003	0.002	0.002
metro_station-helsinki-232-6971	metro_station	metro_station	0.174	0.027	0.047	0.232	0.027	0.039	0.218	0.170	0.020	0.046
metro_station-helsinki-232-6972	metro_station	metro_station	0.016	0.003	0.003	0.950	0.002	0.003	0.013	0.006	0.002	0.002
metro_station-helsinki-232-6973	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6974	shopping_mall	metro_station	0.021	0.003	0.003	0.041	0.004	0.003	0.907	0.012	0.002	0.004
metro_station-helsinki-232-6975	shopping_mall	metro_station	0.104	0.025	0.022	0.225	0.028	0.023	0.257	0.081	0.014	0.222
metro_station-helsinki-232-6976	metro_station	metro_station	0.011	0.003	0.003	0.960	0.002	0.002	0.011	0.003	0.001	0.003
metro_station-helsinki-232-6977	metro_station	metro_station	0.015	0.003	0.068	0.874	0.010	0.005	0.011	0.008	0.003	0.004
metro_station-helsinki-232-6978	shopping_mall	metro_station	0.034	0.003	0.004	0.078	0.007	0.004	0.847	0.017	0.002	0.005
metro_station-helsinki-232-6979	shopping_mall	metro_station	0.252	0.022	0.036	0.143	0.031	0.026	0.335	0.075	0.022	0.058
metro_station-helsinki-232-6980	shopping_mall	metro_station	0.110	0.024	0.027	0.154	0.031	0.025	0.381	0.091	0.012	0.145
metro_station-helsinki-232-6981	shopping_mall	metro_station	0.111	0.027	0.033	0.132	0.028	0.032	0.349	0.188	0.023	0.078
metro_station-helsinki-232-6982	metro_station	metro_station	0.003	0.002	0.068	0.909	0.002	0.003	0.003	0.004	0.001	0.005
metro_station-helsinki-232-6983	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-helsinki-232-6984	metro_station	metro_station	0.005	0.002	0.004	0.961	0.002	0.002	0.015	0.004	0.002	0.002
metro_station-helsinki-232-6985	metro_station	metro_station	0.023	0.003	0.003	0.933	0.002	0.003	0.021	0.006	0.001	0.002
metro_station-helsinki-232-6986	metro_station	metro_station	0.001	0.000	0.001	0.994	0.000	0.001	0.001	0.000	0.001	0.000
metro_station-helsinki-232-6987	metro_station	metro_station	0.181	0.017	0.037	0.585	0.018	0.019	0.069	0.030	0.018	0.025
metro_station-helsinki-232-6988	shopping_mall	metro_station	0.073	0.014	0.062	0.146	0.023	0.025	0.351	0.181	0.031	0.093
metro_station-lisbon-1221-44313	metro_station	metro_station	0.016	0.006	0.004	0.913	0.002	0.005	0.048	0.002	0.002	0.002
metro_station-lisbon-1221-44386	metro_station	metro_station	0.012	0.002	0.004	0.934	0.002	0.002	0.040	0.001	0.001	0.002
metro_station-lisbon-1221-44416	metro_station	metro_station	0.017	0.006	0.004	0.916	0.002	0.003	0.045	0.002	0.002	0.002
metro_station-lisbon-1221-44420	metro_station	metro_station	0.004	0.001	0.001	0.979	0.001	0.002	0.007	0.002	0.003	0.001
metro_station-lisbon-1221-44499	metro_station	metro_station	0.003	0.001	0.003	0.985	0.002	0.001	0.001	0.003	0.002	0.000
metro_station-lisbon-1221-44508	metro_station	metro_station	0.001	0.000	0.001	0.993	0.000	0.001	0.001	0.001	0.001	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.002	0.001	0.006	0.986	0.001	0.001	0.001	0.001	0.002	0.000
metro_station-lisbon-1221-44560	metro_station	metro_station	0.002	0.000	0.001	0.991	0.000	0.001	0.001	0.001	0.001	0.000
metro_station-lisbon-1221-44577	metro_station	metro_station	0.001	0.000	0.000	0.996	0.000	0.001	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.001	0.004	0.001	0.987	0.000	0.002	0.002	0.000	0.001	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.004	0.001	0.013	0.961	0.001	0.002	0.001	0.012	0.002	0.003
metro_station-lisbon-1221-44710	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44774	metro_station	metro_station	0.009	0.002	0.012	0.844	0.005	0.007	0.091	0.018	0.005	0.006
metro_station-lisbon-1221-44789	metro_station	metro_station	0.003	0.001	0.011	0.958	0.001	0.002	0.013	0.006	0.001	0.002
metro_station-lisbon-1221-44835	metro_station	metro_station	0.005	0.001	0.009	0.962	0.001	0.002	0.005	0.013	0.001	0.002
metro_station-lisbon-1221-44963	metro_station	metro_station	0.002	0.001	0.005	0.977	0.001	0.001	0.002	0.008	0.002	0.002
metro_station-lisbon-1221-45013	metro_station	metro_station	0.004	0.001	0.001	0.981	0.001	0.001	0.005	0.002	0.002	0.001
metro_station-lisbon-1221-45020	metro_station	metro_station	0.001	0.001	0.001	0.994	0.000	0.001	0.000	0.000	0.001	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.024	0.002	0.007	0.935	0.003	0.003	0.016	0.006	0.001	0.002
metro_station-lisbon-1221-45034	metro_station	metro_station	0.022	0.004	0.005	0.931	0.002	0.005	0.023	0.004	0.001	0.002
metro_station-lisbon-1221-45043	metro_station	metro_station	0.006	0.002	0.005	0.935	0.002	0.002	0.017	0.025	0.004	0.001
metro_station-lisbon-1221-45103	metro_station	metro_station	0.001	0.000	0.003	0.991	0.000	0.001	0.001	0.001	0.001	0.001
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.003	0.001	0.002	0.975	0.001	0.001	0.005	0.011	0.001	0.000
metro_station-lisbon-1221-45116	metro_station	metro_station	0.001	0.001	0.001	0.987	0.000	0.002	0.006	0.000	0.001	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.018	0.008	0.030	0.826	0.007	0.004	0.011	0.086	0.008	0.002
metro_station-lisbon-1221-45250	metro_station	metro_station	0.049	0.003	0.018	0.865	0.004	0.006	0.015	0.032	0.004	0.005
metro_station-lisbon-1221-45262	metro_station	metro_station	0.011	0.002	0.004	0.947	0.003	0.003	0.017	0.009	0.001	0.002
metro_station-lisbon-1221-45307	metro_station	metro_station	0.004	0.000	0.001	0.988	0.001	0.001	0.001	0.001	0.002	0.000
metro_station-lisbon-1221-45315	metro_station	metro_station	0.001	0.000	0.001	0.994	0.000	0.000	0.001	0.002	0.000	0.000
metro_station-lisbon-1221-45331	metro_station	metro_station	0.002	0.003	0.001	0.989	0.000	0.002	0.002	0.000	0.001	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.036	0.010	0.040	0.744	0.011	0.007	0.015	0.112	0.019	0.007
metro_station-lisbon-1221-45426	metro_station	metro_station	0.017	0.004	0.011	0.923	0.005	0.003	0.018	0.015	0.001	0.002
metro_station-lisbon-1221-45620	metro_station	metro_station	0.002	0.001	0.001	0.989	0.000	0.001	0.004	0.000	0.001	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.002	0.000	0.001	0.989	0.000	0.000	0.001	0.005	0.000	0.000
metro_station-lisbon-1221-45759	metro_station	metro_station	0.003	0.001	0.002	0.987	0.001	0.002	0.002	0.001	0.002	0.001
metro_station-london-233-6989	metro_station	metro_station	0.005	0.006	0.049	0.880	0.004	0.004	0.040	0.004	0.006	0.003
metro_station-london-233-6990	metro_station	metro_station	0.004	0.003	0.010	0.943	0.002	0.006	0.003	0.007	0.001	0.021
metro_station-london-233-6991	metro_station	metro_station	0.003	0.003	0.004	0.970	0.001	0.003	0.004	0.003	0.002	0.006
metro_station-london-233-6992	metro_station	metro_station	0.015	0.005	0.014	0.871	0.006	0.007	0.059	0.011	0.003	0.008
metro_station-london-233-6993	metro_station	metro_station	0.002	0.003	0.009	0.946	0.002	0.003	0.001	0.004	0.001	0.028
metro_station-london-233-6994	metro_station	metro_station	0.008	0.006	0.065	0.881	0.003	0.006	0.016	0.005	0.003	0.008
metro_station-london-233-6995	metro_station	metro_station	0.002	0.001	0.003	0.987	0.001	0.001	0.002	0.001	0.001	0.001
metro_station-london-233-6996	metro_station	metro_station	0.008	0.005	0.036	0.875	0.003	0.006	0.030	0.008	0.003	0.025
metro_station-london-233-6997	metro_station	metro_station	0.001	0.001	0.003	0.986	0.000	0.001	0.000	0.001	0.000	0.007
metro_station-london-233-6998	metro_station	metro_station	0.002	0.002	0.004	0.972	0.001	0.002	0.011	0.002	0.002	0.002
metro_station-london-233-6999	metro_station	metro_station	0.006	0.009	0.010	0.915	0.003	0.006	0.029	0.014	0.003	0.004
metro_station-london-233-7000	metro_station	metro_station	0.005	0.005	0.035	0.904	0.003	0.004	0.014	0.008	0.002	0.021
metro_station-london-234-7001	metro_station	metro_station	0.001	0.001	0.001	0.992	0.000	0.001	0.002	0.000	0.001	0.001
metro_station-london-234-7002	metro_station	metro_station	0.002	0.001	0.001	0.985	0.000	0.002	0.004	0.002	0.001	0.001
metro_station-london-234-7003	metro_station	metro_station	0.002	0.004	0.001	0.978	0.001	0.002	0.004	0.001	0.006	0.001
metro_station-london-234-7004	metro_station	metro_station	0.001	0.002	0.004	0.985	0.000	0.002	0.003	0.001	0.001	0.002
metro_station-london-234-7005	metro_station	metro_station	0.002	0.003	0.002	0.964	0.001	0.004	0.007	0.001	0.013	0.004
metro_station-london-234-7006	metro_station	metro_station	0.002	0.001	0.003	0.984	0.001	0.002	0.002	0.002	0.001	0.003
metro_station-london-234-7007	metro_station	metro_station	0.002	0.002	0.009	0.971	0.001	0.002	0.002	0.002	0.002	0.007
metro_station-london-234-7008	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.001	0.001	0.000	0.000	0.000
metro_station-london-234-7009	metro_station	metro_station	0.001	0.001	0.008	0.985	0.000	0.001	0.001	0.001	0.000	0.003
metro_station-london-234-7010	metro_station	metro_station	0.002	0.002	0.003	0.957	0.001	0.004	0.006	0.001	0.018	0.006
metro_station-london-234-7011	metro_station	metro_station	0.001	0.001	0.001	0.982	0.000	0.002	0.002	0.001	0.006	0.002
metro_station-london-234-7012	metro_station	metro_station	0.005	0.009	0.003	0.916	0.002	0.008	0.007	0.004	0.042	0.005
metro_station-london-235-7013	metro_station	metro_station	0.004	0.000	0.002	0.989	0.000	0.001	0.002	0.001	0.000	0.001
metro_station-london-235-7014	metro_station	metro_station	0.012	0.002	0.015	0.957	0.002	0.003	0.005	0.002	0.002	0.001
metro_station-london-235-7015	metro_station	metro_station	0.055	0.002	0.002	0.919	0.002	0.003	0.011	0.004	0.001	0.001
metro_station-london-235-7016	metro_station	metro_station	0.003	0.001	0.007	0.981	0.001	0.001	0.003	0.001	0.002	0.001
metro_station-london-235-7017	metro_station	metro_station	0.004	0.002	0.012	0.966	0.001	0.002	0.006	0.005	0.001	0.001
metro_station-london-235-7018	metro_station	metro_station	0.004	0.001	0.011	0.975	0.001	0.002	0.002	0.002	0.001	0.001
metro_station-london-235-7019	metro_station	metro_station	0.001	0.000	0.006	0.986	0.000	0.001	0.003	0.001	0.000	0.001
metro_station-london-235-7020	metro_station	metro_station	0.012	0.002	0.006	0.965	0.002	0.001	0.007	0.003	0.001	0.001
metro_station-london-235-7021	metro_station	metro_station	0.006	0.001	0.006	0.979	0.001	0.001	0.002	0.002	0.001	0.001
metro_station-london-235-7022	metro_station	metro_station	0.020	0.001	0.002	0.968	0.001	0.001	0.005	0.002	0.001	0.001
metro_station-london-235-7023	metro_station	metro_station	0.004	0.000	0.001	0.987	0.000	0.001	0.005	0.001	0.000	0.000
metro_station-london-235-7024	metro_station	metro_station	0.006	0.002	0.021	0.954	0.002	0.002	0.005	0.003	0.001	0.004
metro_station-london-235-7025	metro_station	metro_station	0.085	0.002	0.004	0.887	0.002	0.005	0.009	0.004	0.001	0.001
metro_station-london-235-7026	metro_station	metro_station	0.004	0.001	0.011	0.973	0.001	0.001	0.006	0.001	0.001	0.001
metro_station-london-235-7027	metro_station	metro_station	0.006	0.002	0.014	0.967	0.002	0.002	0.002	0.003	0.001	0.003
metro_station-lyon-1167-44098	metro_station	metro_station	0.023	0.016	0.021	0.900	0.003	0.010	0.011	0.004	0.006	0.006
metro_station-lyon-1167-44107	metro_station	metro_station	0.005	0.002	0.020	0.958	0.001	0.004	0.003	0.001	0.002	0.004
metro_station-lyon-1167-44113	metro_station	metro_station	0.144	0.006	0.037	0.721	0.006	0.010	0.015	0.040	0.007	0.013
metro_station-lyon-1167-44154	metro_station	metro_station	0.147	0.007	0.237	0.484	0.016	0.010	0.026	0.010	0.008	0.055
metro_station-lyon-1167-44229	metro_station	metro_station	0.127	0.017	0.062	0.757	0.005	0.009	0.007	0.004	0.005	0.006
metro_station-lyon-1167-44462	metro_station	metro_station	0.172	0.011	0.119	0.573	0.016	0.019	0.039	0.012	0.007	0.032
metro_station-lyon-1167-44525	metro_station	metro_station	0.016	0.006	0.025	0.932	0.004	0.003	0.006	0.001	0.003	0.003
metro_station-lyon-1167-44554	metro_station	metro_station	0.115	0.005	0.022	0.794	0.006	0.009	0.020	0.012	0.006	0.010
metro_station-lyon-1167-44611	metro_station	metro_station	0.075	0.009	0.121	0.740	0.011	0.011	0.014	0.006	0.005	0.008
metro_station-lyon-1167-44615	metro_station	metro_station	0.215	0.007	0.053	0.629	0.008	0.009	0.018	0.034	0.008	0.019
metro_station-lyon-1167-44628	metro_station	metro_station	0.050	0.005	0.016	0.864	0.003	0.015	0.015	0.005	0.003	0.024
metro_station-lyon-1167-44748	metro_station	metro_station	0.051	0.007	0.062	0.848	0.003	0.008	0.004	0.004	0.004	0.008
metro_station-lyon-1167-44787	metro_station	metro_station	0.127	0.006	0.326	0.381	0.015	0.010	0.037	0.009	0.007	0.081
metro_station-lyon-1167-44831	metro_station	metro_station	0.029	0.005	0.047	0.863	0.008	0.007	0.020	0.006	0.006	0.009
metro_station-lyon-1167-44867	metro_station	metro_station	0.125	0.006	0.262	0.489	0.015	0.007	0.021	0.012	0.006	0.058
metro_station-lyon-1167-44872	metro_station	metro_station	0.022	0.004	0.022	0.897	0.002	0.015	0.007	0.005	0.002	0.024
metro_station-lyon-1167-44941	metro_station	metro_station	0.008	0.002	0.006	0.972	0.002	0.002	0.005	0.001	0.001	0.002
metro_station-lyon-1167-45030	metro_station	metro_station	0.026	0.008	0.122	0.764	0.003	0.007	0.032	0.005	0.004	0.029
metro_station-lyon-1167-45107	metro_station	metro_station	0.011	0.003	0.018	0.931	0.001	0.006	0.006	0.006	0.002	0.017
metro_station-lyon-1167-45161	metro_station	metro_station	0.011	0.009	0.046	0.904	0.001	0.004	0.009	0.004	0.003	0.010
metro_station-lyon-1167-45272	metro_station	metro_station	0.078	0.044	0.101	0.675	0.012	0.015	0.019	0.009	0.013	0.035
metro_station-lyon-1167-45281	metro_station	metro_station	0.122	0.006	0.078	0.701	0.011	0.017	0.024	0.009	0.006	0.026
metro_station-lyon-1167-45316	metro_station	metro_station	0.048	0.002	0.015	0.898	0.002	0.006	0.006	0.004	0.002	0.017
metro_station-lyon-1167-45389	metro_station	metro_station	0.049	0.009	0.040	0.874	0.006	0.005	0.006	0.003	0.003	0.007
metro_station-lyon-1167-45447	metro_station	metro_station	0.017	0.002	0.027	0.913	0.001	0.009	0.005	0.006	0.002	0.018
metro_station-lyon-1167-45465	metro_station	metro_station	0.096	0.018	0.038	0.798	0.009	0.010	0.007	0.004	0.005	0.015
metro_station-lyon-1167-45500	metro_station	metro_station	0.001	0.000	0.001	0.993	0.000	0.001	0.003	0.000	0.000	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.037	0.022	0.020	0.851	0.005	0.010	0.024	0.005	0.004	0.022
metro_station-lyon-1167-45525	metro_station	metro_station	0.035	0.010	0.074	0.830	0.007	0.010	0.010	0.005	0.009	0.011
metro_station-lyon-1167-45555	metro_station	metro_station	0.166	0.014	0.105	0.485	0.017	0.011	0.020	0.071	0.015	0.096
metro_station-lyon-1167-45665	metro_station	metro_station	0.043	0.015	0.030	0.891	0.003	0.004	0.003	0.002	0.003	0.005
metro_station-lyon-1167-45686	metro_station	metro_station	0.116	0.006	0.337	0.390	0.014	0.009	0.025	0.011	0.007	0.085
metro_station-lyon-1167-45706	metro_station	metro_station	0.029	0.002	0.025	0.921	0.001	0.007	0.005	0.003	0.001	0.006
metro_station-lyon-1167-45751	metro_station	metro_station	0.056	0.018	0.057	0.801	0.007	0.012	0.014	0.008	0.006	0.022
metro_station-lyon-1179-44111	metro_station	metro_station	0.007	0.003	0.015	0.962	0.002	0.002	0.004	0.003	0.001	0.002
metro_station-lyon-1179-44157	metro_station	metro_station	0.011	0.002	0.020	0.951	0.003	0.001	0.004	0.002	0.001	0.004
metro_station-lyon-1179-44167	metro_station	metro_station	0.002	0.001	0.002	0.969	0.001	0.001	0.020	0.000	0.001	0.002
metro_station-lyon-1179-44173	metro_station	metro_station	0.005	0.001	0.003	0.956	0.002	0.003	0.025	0.003	0.002	0.002
metro_station-lyon-1179-44181	metro_station	metro_station	0.001	0.000	0.002	0.993	0.000	0.001	0.001	0.000	0.000	0.001
metro_station-lyon-1179-44230	shopping_mall	metro_station	0.117	0.016	0.057	0.260	0.024	0.009	0.385	0.036	0.006	0.090
metro_station-lyon-1179-44257	metro_station	metro_station	0.007	0.001	0.018	0.964	0.002	0.001	0.003	0.001	0.001	0.002
metro_station-lyon-1179-44293	metro_station	metro_station	0.038	0.008	0.030	0.789	0.003	0.007	0.077	0.005	0.005	0.038
metro_station-lyon-1179-44301	metro_station	metro_station	0.002	0.002	0.007	0.983	0.001	0.001	0.001	0.001	0.000	0.001
metro_station-lyon-1179-44339	metro_station	metro_station	0.004	0.001	0.009	0.979	0.001	0.001	0.002	0.001	0.000	0.001
metro_station-lyon-1179-44361	metro_station	metro_station	0.064	0.019	0.053	0.394	0.020	0.009	0.270	0.039	0.009	0.124
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.003	0.000	0.002	0.990	0.000	0.001	0.003	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.007	0.003	0.008	0.945	0.002	0.002	0.023	0.002	0.002	0.007
