aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-barcelona-229-6894	metro_station	metro_station	0.001	0.003	0.222	0.394	0.008	0.043	0.016	0.008	0.004	0.301
metro_station-barcelona-229-6895	metro_station	metro_station	0.114	0.000	0.005	0.689	0.000	0.003	0.046	0.142	0.000	0.002
metro_station-barcelona-229-6896	street_pedestrian	metro_station	0.038	0.000	0.016	0.400	0.000	0.030	0.003	0.511	0.000	0.001
metro_station-barcelona-229-6897	metro_station	metro_station	0.026	0.000	0.035	0.820	0.000	0.004	0.080	0.029	0.000	0.007
metro_station-barcelona-229-6898	metro_station	metro_station	0.000	0.001	0.030	0.813	0.001	0.004	0.082	0.006	0.001	0.064
metro_station-barcelona-229-6899	metro_station	metro_station	0.008	0.002	0.192	0.717	0.000	0.005	0.015	0.013	0.000	0.049
metro_station-barcelona-229-6900	metro_station	metro_station	0.002	0.000	0.350	0.642	0.000	0.001	0.003	0.001	0.000	0.002
metro_station-barcelona-229-6901	metro_station	metro_station	0.001	0.000	0.134	0.834	0.000	0.002	0.024	0.002	0.000	0.003
metro_station-barcelona-229-6902	metro_station	metro_station	0.004	0.000	0.007	0.857	0.000	0.000	0.131	0.000	0.000	0.000
metro_station-barcelona-229-6903	metro_station	metro_station	0.000	0.000	0.037	0.956	0.000	0.001	0.004	0.002	0.000	0.000
metro_station-barcelona-229-6904	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-barcelona-229-6905	metro_station	metro_station	0.000	0.000	0.002	0.992	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-barcelona-229-6906	metro_station	metro_station	0.050	0.000	0.014	0.759	0.000	0.000	0.175	0.000	0.000	0.001
metro_station-barcelona-229-6907	metro_station	metro_station	0.014	0.000	0.001	0.505	0.000	0.000	0.479	0.000	0.000	0.001
metro_station-barcelona-229-6908	metro_station	metro_station	0.000	0.000	0.005	0.958	0.000	0.000	0.035	0.000	0.000	0.002
metro_station-barcelona-229-6909	metro_station	metro_station	0.232	0.001	0.028	0.433	0.000	0.027	0.007	0.266	0.000	0.006
metro_station-barcelona-229-6910	metro_station	metro_station	0.000	0.004	0.069	0.657	0.001	0.005	0.058	0.003	0.002	0.200
metro_station-barcelona-229-6911	shopping_mall	metro_station	0.014	0.002	0.036	0.444	0.000	0.003	0.491	0.001	0.005	0.004
metro_station-barcelona-229-6912	metro_station	metro_station	0.006	0.000	0.154	0.771	0.000	0.018	0.046	0.004	0.000	0.001
metro_station-barcelona-229-6913	metro_station	metro_station	0.004	0.000	0.017	0.947	0.000	0.001	0.021	0.000	0.001	0.009
metro_station-barcelona-229-6914	street_pedestrian	metro_station	0.082	0.000	0.020	0.402	0.000	0.031	0.046	0.412	0.000	0.006
metro_station-barcelona-229-6915	metro_station	metro_station	0.054	0.000	0.049	0.887	0.000	0.002	0.000	0.007	0.000	0.000
metro_station-barcelona-229-6916	street_pedestrian	metro_station	0.322	0.000	0.008	0.221	0.000	0.059	0.020	0.368	0.000	0.001
metro_station-barcelona-229-6917	metro_station	metro_station	0.001	0.000	0.003	0.887	0.000	0.000	0.104	0.000	0.000	0.005
metro_station-barcelona-229-6918	metro_station	metro_station	0.001	0.000	0.138	0.857	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-barcelona-230-6919	tram	metro_station	0.000	0.001	0.010	0.032	0.011	0.000	0.001	0.000	0.001	0.943
metro_station-barcelona-230-6920	street_pedestrian	metro_station	0.006	0.000	0.001	0.045	0.000	0.053	0.004	0.889	0.000	0.001
metro_station-barcelona-230-6921	shopping_mall	metro_station	0.001	0.002	0.044	0.327	0.000	0.001	0.616	0.000	0.001	0.009
metro_station-barcelona-230-6922	metro_station	metro_station	0.008	0.001	0.017	0.560	0.000	0.001	0.396	0.007	0.001	0.010
metro_station-barcelona-230-6923	shopping_mall	metro_station	0.000	0.003	0.004	0.173	0.000	0.156	0.591	0.037	0.035	0.002
metro_station-barcelona-230-6924	metro	metro_station	0.000	0.022	0.483	0.416	0.000	0.002	0.045	0.000	0.007	0.025
metro_station-barcelona-230-6925	metro_station	metro_station	0.000	0.000	0.087	0.879	0.000	0.000	0.001	0.003	0.002	0.027
metro_station-barcelona-230-6926	street_traffic	metro_station	0.000	0.001	0.147	0.237	0.000	0.001	0.000	0.000	0.609	0.004
metro_station-barcelona-230-6927	metro_station	metro_station	0.025	0.005	0.054	0.589	0.001	0.002	0.272	0.025	0.002	0.024
metro_station-barcelona-230-6928	tram	metro_station	0.000	0.000	0.006	0.009	0.008	0.000	0.000	0.000	0.000	0.977
metro_station-barcelona-230-6929	metro	metro_station	0.002	0.011	0.589	0.343	0.000	0.004	0.028	0.000	0.003	0.020
metro_station-barcelona-230-6930	tram	metro_station	0.000	0.000	0.008	0.004	0.016	0.000	0.000	0.000	0.000	0.973
metro_station-barcelona-230-6931	tram	metro_station	0.000	0.000	0.065	0.259	0.009	0.000	0.002	0.000	0.000	0.664
metro_station-barcelona-230-6932	metro_station	metro_station	0.000	0.013	0.083	0.619	0.000	0.147	0.109	0.006	0.021	0.002
metro_station-barcelona-230-6933	metro_station	metro_station	0.004	0.000	0.029	0.848	0.000	0.010	0.086	0.015	0.004	0.004
metro_station-barcelona-230-6934	metro_station	metro_station	0.000	0.001	0.252	0.718	0.000	0.000	0.013	0.000	0.000	0.016
metro_station-barcelona-230-6935	shopping_mall	metro_station	0.004	0.002	0.020	0.255	0.000	0.001	0.706	0.002	0.002	0.008
metro_station-barcelona-230-6936	metro_station	metro_station	0.000	0.000	0.016	0.975	0.000	0.001	0.003	0.000	0.003	0.002
metro_station-barcelona-230-6937	tram	metro_station	0.000	0.006	0.026	0.013	0.013	0.000	0.000	0.000	0.004	0.938
metro_station-barcelona-230-6938	metro_station	metro_station	0.000	0.000	0.027	0.894	0.000	0.025	0.025	0.002	0.024	0.002
metro_station-barcelona-230-6939	metro_station	metro_station	0.000	0.000	0.037	0.836	0.001	0.003	0.006	0.004	0.006	0.106
metro_station-barcelona-230-6940	metro_station	metro_station	0.001	0.009	0.169	0.753	0.000	0.001	0.049	0.001	0.003	0.012
metro_station-barcelona-230-6941	metro_station	metro_station	0.000	0.000	0.129	0.841	0.000	0.001	0.000	0.000	0.018	0.010
metro_station-barcelona-230-6942	tram	metro_station	0.000	0.001	0.004	0.014	0.012	0.000	0.000	0.000	0.000	0.970
metro_station-barcelona-230-6943	metro_station	metro_station	0.000	0.000	0.052	0.892	0.000	0.000	0.000	0.000	0.010	0.046
metro_station-barcelona-230-6944	metro_station	metro_station	0.007	0.000	0.035	0.912	0.000	0.003	0.007	0.029	0.000	0.007
metro_station-barcelona-230-6945	tram	metro_station	0.001	0.001	0.010	0.099	0.122	0.002	0.006	0.007	0.002	0.750
metro_station-barcelona-230-6946	shopping_mall	metro_station	0.070	0.000	0.003	0.310	0.000	0.019	0.367	0.226	0.000	0.004
metro_station-barcelona-230-6947	metro_station	metro_station	0.001	0.000	0.011	0.862	0.000	0.044	0.020	0.019	0.042	0.001
metro_station-helsinki-231-6948	metro_station	metro_station	0.012	0.000	0.004	0.894	0.000	0.000	0.077	0.010	0.000	0.002
metro_station-helsinki-231-6949	metro_station	metro_station	0.001	0.000	0.012	0.786	0.000	0.000	0.188	0.009	0.000	0.005
metro_station-helsinki-231-6950	metro_station	metro_station	0.001	0.011	0.016	0.805	0.000	0.000	0.114	0.049	0.001	0.004
metro_station-helsinki-231-6951	metro_station	metro_station	0.024	0.001	0.002	0.487	0.001	0.000	0.404	0.079	0.000	0.002
metro_station-helsinki-231-6952	metro_station	metro_station	0.031	0.000	0.002	0.579	0.000	0.000	0.353	0.030	0.000	0.004
metro_station-helsinki-231-6953	metro_station	metro_station	0.001	0.020	0.056	0.872	0.000	0.000	0.023	0.021	0.001	0.007
metro_station-helsinki-231-6954	metro_station	metro_station	0.006	0.001	0.008	0.718	0.000	0.000	0.222	0.040	0.000	0.005
metro_station-helsinki-231-6955	metro_station	metro_station	0.001	0.003	0.012	0.887	0.000	0.000	0.051	0.042	0.001	0.004
metro_station-helsinki-231-6956	metro_station	metro_station	0.000	0.000	0.003	0.978	0.000	0.000	0.017	0.001	0.000	0.001
metro_station-helsinki-231-6957	metro_station	metro_station	0.000	0.000	0.015	0.970	0.000	0.000	0.009	0.002	0.001	0.003
metro_station-helsinki-231-6958	shopping_mall	metro_station	0.026	0.001	0.002	0.297	0.001	0.000	0.642	0.028	0.000	0.002
metro_station-helsinki-231-6959	metro_station	metro_station	0.047	0.001	0.008	0.525	0.008	0.001	0.325	0.069	0.001	0.014
metro_station-helsinki-232-6960	metro_station	metro_station	0.021	0.000	0.003	0.535	0.000	0.000	0.349	0.082	0.000	0.009
metro_station-helsinki-232-6961	metro_station	metro_station	0.000	0.000	0.009	0.984	0.000	0.000	0.004	0.000	0.000	0.001
metro_station-helsinki-232-6962	metro_station	metro_station	0.007	0.000	0.028	0.886	0.000	0.001	0.061	0.013	0.000	0.004
metro_station-helsinki-232-6963	metro_station	metro_station	0.001	0.000	0.000	0.996	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-helsinki-232-6964	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-helsinki-232-6965	metro_station	metro_station	0.005	0.000	0.065	0.900	0.000	0.000	0.026	0.002	0.000	0.002
metro_station-helsinki-232-6966	metro_station	metro_station	0.001	0.000	0.020	0.958	0.000	0.000	0.019	0.001	0.000	0.002
metro_station-helsinki-232-6967	shopping_mall	metro_station	0.011	0.000	0.032	0.310	0.000	0.001	0.617	0.023	0.001	0.005
metro_station-helsinki-232-6968	metro_station	metro_station	0.001	0.000	0.098	0.871	0.000	0.001	0.003	0.012	0.004	0.008
metro_station-helsinki-232-6969	metro_station	metro_station	0.009	0.000	0.002	0.676	0.000	0.000	0.198	0.113	0.000	0.001
metro_station-helsinki-232-6970	metro_station	metro_station	0.000	0.000	0.057	0.932	0.000	0.000	0.004	0.000	0.000	0.005
metro_station-helsinki-232-6971	shopping_mall	metro_station	0.118	0.000	0.004	0.286	0.000	0.000	0.394	0.195	0.000	0.002
metro_station-helsinki-232-6972	metro_station	metro_station	0.040	0.000	0.003	0.914	0.000	0.000	0.007	0.036	0.000	0.000
metro_station-helsinki-232-6973	metro_station	metro_station	0.003	0.000	0.001	0.994	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-helsinki-232-6974	shopping_mall	metro_station	0.019	0.000	0.000	0.046	0.000	0.000	0.933	0.001	0.000	0.000
metro_station-helsinki-232-6975	metro_station	metro_station	0.013	0.000	0.001	0.849	0.000	0.000	0.129	0.006	0.000	0.003
metro_station-helsinki-232-6976	metro_station	metro_station	0.034	0.000	0.004	0.954	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-helsinki-232-6977	metro_station	metro_station	0.005	0.000	0.003	0.980	0.000	0.000	0.006	0.005	0.001	0.000
metro_station-helsinki-232-6978	shopping_mall	metro_station	0.002	0.000	0.000	0.028	0.000	0.000	0.970	0.001	0.000	0.000
metro_station-helsinki-232-6979	shopping_mall	metro_station	0.186	0.001	0.005	0.230	0.000	0.000	0.530	0.043	0.000	0.006
metro_station-helsinki-232-6980	shopping_mall	metro_station	0.044	0.000	0.002	0.276	0.000	0.000	0.651	0.023	0.000	0.004
metro_station-helsinki-232-6981	shopping_mall	metro_station	0.018	0.001	0.001	0.243	0.000	0.000	0.591	0.143	0.000	0.003
metro_station-helsinki-232-6982	metro_station	metro_station	0.000	0.000	0.074	0.920	0.000	0.000	0.000	0.000	0.000	0.005
metro_station-helsinki-232-6983	metro_station	metro_station	0.002	0.000	0.004	0.986	0.000	0.000	0.005	0.003	0.000	0.001
metro_station-helsinki-232-6984	metro_station	metro_station	0.001	0.000	0.014	0.974	0.000	0.000	0.006	0.004	0.000	0.001
metro_station-helsinki-232-6985	metro_station	metro_station	0.113	0.000	0.002	0.778	0.000	0.000	0.042	0.064	0.000	0.001
metro_station-helsinki-232-6986	metro_station	metro_station	0.001	0.000	0.106	0.889	0.000	0.000	0.001	0.001	0.001	0.001
metro_station-helsinki-232-6987	metro_station	metro_station	0.000	0.000	0.076	0.893	0.000	0.000	0.003	0.001	0.001	0.024
metro_station-helsinki-232-6988	shopping_mall	metro_station	0.004	0.000	0.001	0.271	0.000	0.000	0.668	0.054	0.000	0.002
metro_station-lisbon-1221-44313	shopping_mall	metro_station	0.080	0.046	0.013	0.057	0.000	0.007	0.723	0.056	0.001	0.017
metro_station-lisbon-1221-44386	shopping_mall	metro_station	0.108	0.003	0.005	0.264	0.000	0.001	0.595	0.015	0.000	0.008
metro_station-lisbon-1221-44416	shopping_mall	metro_station	0.078	0.056	0.010	0.147	0.000	0.002	0.670	0.022	0.000	0.015
metro_station-lisbon-1221-44420	shopping_mall	metro_station	0.002	0.004	0.006	0.314	0.004	0.003	0.636	0.011	0.002	0.017
metro_station-lisbon-1221-44499	metro_station	metro_station	0.001	0.000	0.019	0.975	0.000	0.000	0.001	0.002	0.001	0.000
metro_station-lisbon-1221-44508	metro_station	metro_station	0.000	0.000	0.006	0.986	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.000	0.000	0.248	0.745	0.000	0.000	0.001	0.003	0.000	0.002
metro_station-lisbon-1221-44560	metro_station	metro_station	0.000	0.000	0.005	0.963	0.000	0.001	0.020	0.010	0.000	0.001
metro_station-lisbon-1221-44577	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44589	bus	metro_station	0.002	0.746	0.004	0.023	0.000	0.008	0.193	0.006	0.007	0.012
metro_station-lisbon-1221-44674	metro_station	metro_station	0.003	0.001	0.240	0.652	0.006	0.005	0.008	0.060	0.006	0.018
metro_station-lisbon-1221-44710	metro_station	metro_station	0.012	0.000	0.004	0.968	0.000	0.000	0.012	0.002	0.000	0.001
metro_station-lisbon-1221-44774	shopping_mall	metro_station	0.001	0.000	0.010	0.213	0.003	0.017	0.617	0.132	0.002	0.004
metro_station-lisbon-1221-44789	metro_station	metro_station	0.001	0.000	0.068	0.735	0.001	0.002	0.172	0.015	0.001	0.006
metro_station-lisbon-1221-44835	metro_station	metro_station	0.006	0.000	0.016	0.803	0.000	0.003	0.144	0.024	0.000	0.004
metro_station-lisbon-1221-44963	metro_station	metro_station	0.001	0.000	0.004	0.960	0.000	0.000	0.029	0.004	0.001	0.001
metro_station-lisbon-1221-45013	shopping_mall	metro_station	0.003	0.004	0.005	0.286	0.001	0.001	0.674	0.014	0.001	0.011
metro_station-lisbon-1221-45020	metro_station	metro_station	0.025	0.049	0.012	0.568	0.000	0.038	0.097	0.153	0.055	0.002
metro_station-lisbon-1221-45022	airport	metro_station	0.428	0.006	0.007	0.295	0.000	0.003	0.081	0.177	0.000	0.003
metro_station-lisbon-1221-45034	airport	metro_station	0.378	0.031	0.015	0.147	0.000	0.003	0.338	0.077	0.000	0.011
metro_station-lisbon-1221-45043	metro_station	metro_station	0.000	0.000	0.007	0.840	0.000	0.000	0.151	0.000	0.000	0.001
metro_station-lisbon-1221-45103	metro_station	metro_station	0.000	0.000	0.046	0.949	0.000	0.000	0.001	0.004	0.000	0.000
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.003	0.981	0.000	0.000	0.015	0.000	0.000	0.001
metro_station-lisbon-1221-45115	metro_station	metro_station	0.000	0.000	0.000	0.889	0.000	0.000	0.109	0.000	0.000	0.001
metro_station-lisbon-1221-45116	shopping_mall	metro_station	0.006	0.216	0.001	0.019	0.000	0.005	0.731	0.010	0.003	0.010
metro_station-lisbon-1221-45207	metro_station	metro_station	0.000	0.000	0.039	0.876	0.000	0.001	0.070	0.005	0.000	0.009
metro_station-lisbon-1221-45250	shopping_mall	metro_station	0.098	0.000	0.006	0.187	0.000	0.001	0.684	0.019	0.000	0.005
metro_station-lisbon-1221-45262	metro_station	metro_station	0.047	0.000	0.004	0.677	0.000	0.006	0.161	0.099	0.000	0.004
metro_station-lisbon-1221-45307	metro_station	metro_station	0.120	0.000	0.013	0.639	0.001	0.008	0.099	0.116	0.002	0.002
metro_station-lisbon-1221-45315	metro_station	metro_station	0.000	0.000	0.009	0.953	0.000	0.000	0.035	0.000	0.000	0.001
metro_station-lisbon-1221-45331	bus	metro_station	0.006	0.804	0.002	0.024	0.000	0.003	0.143	0.006	0.003	0.009
metro_station-lisbon-1221-45341	metro_station	metro_station	0.000	0.001	0.031	0.765	0.000	0.002	0.156	0.018	0.002	0.023
metro_station-lisbon-1221-45426	metro_station	metro_station	0.001	0.000	0.001	0.954	0.000	0.000	0.043	0.001	0.000	0.000
metro_station-lisbon-1221-45620	shopping_mall	metro_station	0.018	0.095	0.001	0.023	0.000	0.004	0.837	0.012	0.002	0.007
metro_station-lisbon-1221-45644	metro_station	metro_station	0.001	0.000	0.002	0.674	0.000	0.000	0.321	0.000	0.000	0.001
metro_station-lisbon-1221-45759	metro_station	metro_station	0.010	0.001	0.013	0.856	0.000	0.002	0.054	0.060	0.000	0.003
metro_station-london-233-6989	metro_station	metro_station	0.001	0.000	0.313	0.681	0.000	0.000	0.002	0.001	0.001	0.001
metro_station-london-233-6990	metro_station	metro_station	0.002	0.000	0.034	0.852	0.000	0.005	0.060	0.009	0.001	0.037
metro_station-london-233-6991	metro_station	metro_station	0.000	0.000	0.001	0.973	0.000	0.000	0.023	0.000	0.000	0.002
metro_station-london-233-6992	metro_station	metro_station	0.243	0.002	0.016	0.404	0.007	0.031	0.177	0.098	0.001	0.021
metro_station-london-233-6993	metro_station	metro_station	0.000	0.000	0.007	0.986	0.000	0.001	0.001	0.001	0.001	0.004
metro_station-london-233-6994	metro	metro_station	0.000	0.003	0.717	0.224	0.000	0.000	0.001	0.001	0.001	0.052
metro_station-london-233-6995	metro_station	metro_station	0.000	0.000	0.011	0.981	0.000	0.000	0.003	0.000	0.000	0.005
metro_station-london-233-6996	metro_station	metro_station	0.011	0.002	0.089	0.726	0.000	0.002	0.006	0.013	0.000	0.152
metro_station-london-233-6997	metro_station	metro_station	0.000	0.000	0.015	0.961	0.000	0.006	0.013	0.001	0.000	0.004
metro_station-london-233-6998	metro_station	metro_station	0.000	0.000	0.005	0.993	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-233-6999	street_pedestrian	metro_station	0.022	0.001	0.005	0.274	0.001	0.043	0.007	0.644	0.001	0.002
metro_station-london-233-7000	metro_station	metro_station	0.000	0.001	0.385	0.467	0.000	0.000	0.000	0.000	0.000	0.147
metro_station-london-234-7001	metro_station	metro_station	0.000	0.000	0.009	0.985	0.000	0.000	0.002	0.000	0.001	0.003
metro_station-london-234-7002	metro_station	metro_station	0.024	0.001	0.004	0.488	0.000	0.014	0.020	0.443	0.001	0.005
metro_station-london-234-7003	metro_station	metro_station	0.002	0.012	0.007	0.946	0.000	0.002	0.001	0.001	0.011	0.016
metro_station-london-234-7004	metro_station	metro_station	0.000	0.016	0.087	0.837	0.000	0.001	0.001	0.001	0.003	0.055
metro_station-london-234-7005	metro_station	metro_station	0.000	0.004	0.028	0.649	0.000	0.010	0.129	0.001	0.075	0.105
metro_station-london-234-7006	metro_station	metro_station	0.000	0.000	0.011	0.976	0.000	0.001	0.001	0.002	0.001	0.007
metro_station-london-234-7007	metro_station	metro_station	0.000	0.000	0.020	0.971	0.000	0.000	0.001	0.000	0.000	0.008
metro_station-london-234-7008	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.003	0.001	0.000	0.000
metro_station-london-234-7009	metro_station	metro_station	0.000	0.000	0.076	0.921	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-london-234-7010	metro_station	metro_station	0.000	0.003	0.060	0.549	0.000	0.016	0.014	0.001	0.195	0.161
metro_station-london-234-7011	metro_station	metro_station	0.000	0.001	0.014	0.923	0.000	0.002	0.003	0.001	0.039	0.016
metro_station-london-234-7012	metro_station	metro_station	0.001	0.003	0.008	0.598	0.001	0.025	0.044	0.014	0.291	0.015
metro_station-london-235-7013	metro_station	metro_station	0.006	0.000	0.040	0.796	0.000	0.000	0.033	0.001	0.000	0.123
metro_station-london-235-7014	metro_station	metro_station	0.002	0.000	0.039	0.917	0.000	0.013	0.026	0.003	0.000	0.001
metro_station-london-235-7015	airport	metro_station	0.777	0.000	0.000	0.094	0.000	0.001	0.109	0.019	0.000	0.001
metro_station-london-235-7016	metro_station	metro_station	0.000	0.000	0.016	0.952	0.000	0.004	0.012	0.001	0.007	0.009
metro_station-london-235-7017	metro_station	metro_station	0.001	0.000	0.019	0.731	0.000	0.009	0.050	0.185	0.000	0.005
metro_station-london-235-7018	metro_station	metro_station	0.000	0.000	0.040	0.890	0.000	0.034	0.015	0.011	0.003	0.008
metro_station-london-235-7019	metro_station	metro_station	0.000	0.000	0.032	0.918	0.000	0.000	0.017	0.000	0.000	0.034
metro_station-london-235-7020	metro_station	metro_station	0.012	0.000	0.013	0.925	0.000	0.000	0.041	0.004	0.000	0.003
metro_station-london-235-7021	metro_station	metro_station	0.005	0.001	0.047	0.893	0.000	0.001	0.034	0.005	0.001	0.014
metro_station-london-235-7022	airport	metro_station	0.426	0.000	0.004	0.258	0.001	0.002	0.290	0.011	0.000	0.008
metro_station-london-235-7023	metro_station	metro_station	0.006	0.000	0.001	0.655	0.000	0.000	0.332	0.004	0.000	0.001
metro_station-london-235-7024	metro_station	metro_station	0.001	0.000	0.054	0.874	0.000	0.001	0.030	0.001	0.000	0.039
metro_station-london-235-7025	airport	metro_station	0.521	0.000	0.003	0.165	0.000	0.007	0.255	0.046	0.000	0.002
metro_station-london-235-7026	metro_station	metro_station	0.001	0.000	0.043	0.838	0.000	0.000	0.110	0.000	0.000	0.007
metro_station-london-235-7027	metro_station	metro_station	0.001	0.003	0.262	0.679	0.000	0.002	0.010	0.010	0.000	0.034
metro_station-lyon-1167-44098	bus	metro_station	0.019	0.479	0.224	0.023	0.001	0.065	0.001	0.038	0.002	0.148
metro_station-lyon-1167-44107	metro_station	metro_station	0.001	0.001	0.466	0.486	0.000	0.010	0.002	0.005	0.000	0.028
metro_station-lyon-1167-44113	airport	metro_station	0.447	0.002	0.028	0.250	0.002	0.034	0.030	0.178	0.000	0.029
metro_station-lyon-1167-44154	metro	metro_station	0.076	0.001	0.707	0.130	0.001	0.007	0.002	0.018	0.000	0.058
metro_station-lyon-1167-44229	airport	metro_station	0.303	0.142	0.255	0.042	0.002	0.048	0.002	0.105	0.000	0.100
metro_station-lyon-1167-44462	metro_station	metro_station	0.242	0.005	0.192	0.285	0.001	0.012	0.055	0.010	0.000	0.197
metro_station-lyon-1167-44525	metro_station	metro_station	0.006	0.008	0.243	0.605	0.003	0.035	0.007	0.014	0.003	0.075
metro_station-lyon-1167-44554	airport	metro_station	0.527	0.002	0.011	0.339	0.001	0.018	0.032	0.058	0.000	0.013
metro_station-lyon-1167-44611	metro	metro_station	0.024	0.006	0.572	0.204	0.001	0.040	0.001	0.105	0.001	0.047
metro_station-lyon-1167-44615	airport	metro_station	0.626	0.016	0.056	0.179	0.002	0.010	0.018	0.054	0.000	0.039
metro_station-lyon-1167-44628	metro_station	metro_station	0.022	0.001	0.210	0.439	0.001	0.118	0.028	0.021	0.000	0.158
metro_station-lyon-1167-44748	metro	metro_station	0.088	0.094	0.543	0.048	0.001	0.038	0.001	0.089	0.000	0.097
metro_station-lyon-1167-44787	metro	metro_station	0.023	0.001	0.814	0.030	0.000	0.002	0.002	0.005	0.000	0.122
metro_station-lyon-1167-44831	metro_station	metro_station	0.026	0.003	0.207	0.684	0.001	0.009	0.036	0.006	0.001	0.028
metro_station-lyon-1167-44867	metro	metro_station	0.064	0.001	0.609	0.223	0.000	0.001	0.001	0.006	0.000	0.094
metro_station-lyon-1167-44872	metro	metro_station	0.004	0.001	0.428	0.213	0.001	0.186	0.003	0.025	0.000	0.137
metro_station-lyon-1167-44941	metro	metro_station	0.001	0.004	0.518	0.200	0.002	0.002	0.006	0.001	0.000	0.266
metro_station-lyon-1167-45030	metro	metro_station	0.000	0.003	0.550	0.228	0.000	0.003	0.001	0.003	0.001	0.210
metro_station-lyon-1167-45107	tram	metro_station	0.000	0.009	0.322	0.079	0.000	0.021	0.002	0.005	0.000	0.562
metro_station-lyon-1167-45161	metro	metro_station	0.000	0.008	0.811	0.122	0.000	0.001	0.000	0.004	0.000	0.053
metro_station-lyon-1167-45272	metro	metro_station	0.003	0.054	0.619	0.030	0.001	0.013	0.000	0.013	0.002	0.264
metro_station-lyon-1167-45281	metro	metro_station	0.256	0.001	0.365	0.166	0.003	0.042	0.076	0.031	0.000	0.061
metro_station-lyon-1167-45316	metro	metro_station	0.014	0.006	0.404	0.233	0.001	0.017	0.010	0.016	0.000	0.299
metro_station-lyon-1167-45389	metro	metro_station	0.043	0.110	0.312	0.232	0.003	0.007	0.001	0.063	0.000	0.229
metro_station-lyon-1167-45447	tram	metro_station	0.001	0.003	0.368	0.054	0.003	0.074	0.004	0.044	0.001	0.447
metro_station-lyon-1167-45465	metro	metro_station	0.080	0.086	0.334	0.073	0.007	0.057	0.001	0.107	0.001	0.255
metro_station-lyon-1167-45500	metro_station	metro_station	0.008	0.001	0.085	0.764	0.001	0.010	0.098	0.006	0.001	0.026
metro_station-lyon-1167-45515	metro_station	metro_station	0.002	0.037	0.256	0.585	0.000	0.001	0.007	0.002	0.001	0.106
metro_station-lyon-1167-45525	metro	metro_station	0.003	0.007	0.812	0.088	0.003	0.007	0.000	0.010	0.006	0.064
metro_station-lyon-1167-45555	tram	metro_station	0.068	0.047	0.137	0.221	0.006	0.007	0.019	0.031	0.001	0.464
metro_station-lyon-1167-45665	metro	metro_station	0.012	0.034	0.447	0.382	0.001	0.002	0.001	0.015	0.000	0.107
metro_station-lyon-1167-45686	metro	metro_station	0.006	0.000	0.908	0.034	0.000	0.000	0.000	0.001	0.000	0.049
metro_station-lyon-1167-45706	metro	metro_station	0.019	0.006	0.510	0.084	0.009	0.057	0.004	0.022	0.001	0.288
metro_station-lyon-1167-45751	metro	metro_station	0.071	0.103	0.464	0.072	0.002	0.007	0.001	0.038	0.000	0.242
metro_station-lyon-1179-44111	metro_station	metro_station	0.026	0.001	0.015	0.949	0.000	0.000	0.004	0.003	0.000	0.002
metro_station-lyon-1179-44157	metro_station	metro_station	0.010	0.000	0.011	0.963	0.000	0.000	0.002	0.002	0.000	0.011
metro_station-lyon-1179-44167	shopping_mall	metro_station	0.002	0.012	0.001	0.050	0.000	0.001	0.878	0.024	0.002	0.030
metro_station-lyon-1179-44173	shopping_mall	metro_station	0.020	0.000	0.000	0.063	0.000	0.006	0.872	0.033	0.001	0.005
metro_station-lyon-1179-44181	metro_station	metro_station	0.000	0.001	0.072	0.785	0.000	0.010	0.089	0.001	0.001	0.042
metro_station-lyon-1179-44230	shopping_mall	metro_station	0.004	0.003	0.001	0.022	0.000	0.000	0.888	0.008	0.000	0.073
metro_station-lyon-1179-44257	metro_station	metro_station	0.006	0.000	0.011	0.974	0.000	0.000	0.004	0.001	0.000	0.004
metro_station-lyon-1179-44293	shopping_mall	metro_station	0.014	0.000	0.024	0.372	0.000	0.001	0.569	0.001	0.000	0.019
metro_station-lyon-1179-44301	metro_station	metro_station	0.017	0.002	0.013	0.947	0.000	0.000	0.001	0.012	0.000	0.007
metro_station-lyon-1179-44339	metro_station	metro_station	0.012	0.001	0.018	0.958	0.000	0.000	0.002	0.002	0.000	0.007
metro_station-lyon-1179-44361	shopping_mall	metro_station	0.004	0.006	0.002	0.046	0.000	0.000	0.574	0.026	0.000	0.342
